job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset5_sfm_full_aliked_global_p000,dataset5,sfm_full_aliked_global,p000,400,1000000,,complete,0.47941670527583674,19.065537300662914,0.7822579812062415,python_full_resolution_undistorted,full_resolution_undistorted,3188,2394,1372.047,248001532,,1000000,9426,3103,completed_requested_iterations,2026-07-08T22:13:42.564325+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p005,dataset5,sfm_full_aliked_global,p005,400,1000000,,complete,0.4127286622921626,18.16945788326767,0.8672778672642178,python_full_resolution_undistorted,full_resolution_undistorted,3188,2390,1638.346,248001532,,1000000,9712,7999,completed_requested_iterations,2026-07-08T22:46:24.797219+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p010,dataset5,sfm_full_aliked_global,p010,400,1000000,,complete,0.3882609665393829,17.675431944507583,0.8664741888642311,python_full_resolution_undistorted,full_resolution_undistorted,3188,2390,1617.029,248001532,,1000000,9612,5893,completed_requested_iterations,2026-07-08T23:19:23.582296+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p015,dataset5,sfm_full_aliked_global,p015,400,1000000,,complete,0.5731203146278858,20.178499020379764,0.5166050642728806,python_full_resolution_undistorted,full_resolution_undistorted,3188,2394,1058.069,248001532,,1000000,7762,5481,completed_requested_iterations,2026-07-08T23:38:18.263333+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p020,dataset5,sfm_full_aliked_global,p020,400,1000000,,complete,0.5183029482141137,20.137950132005077,0.7563290819525719,python_full_resolution_undistorted,full_resolution_undistorted,3188,2390,1314.404,248001532,,1000000,9179,5735,completed_requested_iterations,2026-07-09T00:05:13.541278+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p026,dataset5,sfm_full_aliked_global,p026,400,1000000,,complete,0.38448688611388204,17.42867182390618,0.8422572821378708,python_full_resolution_undistorted,full_resolution_undistorted,3188,2394,1382.237,248001532,,1000000,9701,6199,completed_requested_iterations,2026-07-09T00:34:30.829949+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p031,dataset5,sfm_full_aliked_global,p031,400,1000000,,complete,0.5769561968743802,21.194002247071104,0.7376869186758995,python_full_resolution_undistorted,full_resolution_undistorted,3188,2390,1449.753,248001532,,1000000,9346,5793,completed_requested_iterations,2026-07-09T01:04:50.926420+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p036,dataset5,sfm_full_aliked_global,p036,400,1000000,,complete,0.5138598307967186,19.236642463551128,0.7306956074067524,python_full_resolution_undistorted,full_resolution_undistorted,3188,2394,1203.259,248001532,,1000000,9375,5749,completed_requested_iterations,2026-07-09T01:29:19.921570+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p041,dataset5,sfm_full_aliked_global,p041,400,1000000,,complete,0.7046758611996968,20.94151771843237,0.5837900718053182,python_full_resolution_undistorted,full_resolution_undistorted,3188,2390,1374.665,248001532,,1000000,8779,5807,completed_requested_iterations,2026-07-09T01:56:49.970544+00:00
splat_eval_sfm_dataset5_sfm_full_aliked_global_p046,dataset5,sfm_full_aliked_global,p046,400,1000000,,complete,0.5833369818600741,20.304221681988796,0.6827593536087961,python_full_resolution_undistorted,full_resolution_undistorted,3188,2394,1264.543,248001532,,1000000,9103,5669,completed_requested_iterations,2026-07-09T02:23:04.149239+00:00
