job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,training_resolution,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p000,dataset6,sfm_2048_aliked_global,p000,400,1000000,,,complete,0.6445304155349731,26.065730984090255,0.3030479848384857,python_full_resolution_undistorted,full_resolution_undistorted,3390,2543,1385.772,248001532,,1000000,6999,2921,completed_requested_iterations,2026-07-22T22:33:15.664863+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p006,dataset6,sfm_2048_aliked_global,p006,400,1000000,,,complete,0.7031934062639872,26.490765614072984,0.4904557565848033,python_full_resolution_undistorted,full_resolution_undistorted,3390,2543,1758.09,248001532,,1000000,8574,13129,completed_requested_iterations,2026-07-22T23:03:42.591624+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p012,dataset6,sfm_2048_aliked_global,p012,400,1000000,,,complete,0.49434122890233995,20.677563951120312,0.690787547826767,python_full_resolution_undistorted,full_resolution_undistorted,3398,2546,1614.116,248001532,,1000000,8923,6795,completed_requested_iterations,2026-07-22T23:34:37.039458+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p018,dataset6,sfm_2048_aliked_global,p018,400,1000000,,,complete,0.49064308736059403,20.343873811933694,0.7009986594871238,python_full_resolution_undistorted,full_resolution_undistorted,3390,2543,1500.284,248001532,,1000000,9448,6521,completed_requested_iterations,2026-07-23T00:05:11.730490+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p024,dataset6,sfm_2048_aliked_global,p024,400,1000000,,,complete,0.484507005661726,22.024746132799894,0.813407888635993,python_full_resolution_undistorted,full_resolution_undistorted,3390,2543,1909.072,248001532,,1000000,10079,7915,completed_requested_iterations,2026-07-23T00:43:05.694687+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p029,dataset6,sfm_2048_aliked_global,p029,400,1000000,,,failed,,,,,full_resolution_undistorted,3390,2543,822.526,,,,9562,18097,lfs_exit_1,2026-07-23T00:56:57.275879+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p035,dataset6,sfm_2048_aliked_global,p035,400,1000000,,,complete,0.5425303438678384,21.699921799508473,0.7276112632825971,python_full_resolution_undistorted,full_resolution_undistorted,3398,2546,1564.081,248001532,,1000000,9691,6517,completed_requested_iterations,2026-07-23T01:29:29.828050+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p041,dataset6,sfm_2048_aliked_global,p041,400,1000000,,,complete,0.5432850186313901,23.989050175989473,0.6742293132202966,python_full_resolution_undistorted,full_resolution_undistorted,3390,2543,1482.548,248001532,,1000000,9419,6427,completed_requested_iterations,2026-07-23T01:59:47.389930+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p047,dataset6,sfm_2048_aliked_global,p047,400,1000000,,,complete,0.6925856383407817,27.38823634904161,0.6717628187992993,python_full_resolution_undistorted,full_resolution_undistorted,3390,2543,1901.577,248001532,,1000000,9470,10835,completed_requested_iterations,2026-07-23T02:37:45.313945+00:00
splat_eval_sfm_dataset6_sfm_2048_aliked_global_p053,dataset6,sfm_2048_aliked_global,p053,400,1000000,,,complete,0.5766568816069401,24.046345337469596,0.665374427130728,python_full_resolution_undistorted,full_resolution_undistorted,3398,2546,1370.002,248001532,,1000000,9684,6441,completed_requested_iterations,2026-07-23T03:07:17.261026+00:00
