job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,training_resolution,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset6_sfm_full_aliked_global_p000,dataset6,sfm_full_aliked_global,p000,400,1000000,,,complete,0.5604579389095307,22.253860265033993,0.804801008105278,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,1982.402,248001532,,1000000,9970,20703,completed_requested_iterations,2026-07-22T23:43:05.362287+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p005,dataset6,sfm_full_aliked_global,p005,400,1000000,,,complete,0.5038389555045537,22.145931959270808,0.7596011894089835,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,1861.995,248001532,,1000000,9785,6527,completed_requested_iterations,2026-07-23T00:21:10.606130+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p011,dataset6,sfm_full_aliked_global,p011,400,1000000,,,complete,0.5578274810925509,22.322796706732703,0.6703846913117629,python_full_resolution_undistorted,full_resolution_undistorted,3400,2550,1506.792,248001532,,1000000,10028,6423,completed_requested_iterations,2026-07-23T00:54:39.905704+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p016,dataset6,sfm_full_aliked_global,p016,400,1000000,,,complete,0.5225908232701791,22.881041942152457,0.7981699318499178,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,1787.158,248001532,,1000000,9837,7335,completed_requested_iterations,2026-07-23T01:32:00.724800+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p021,dataset6,sfm_full_aliked_global,p021,400,1000000,,,complete,0.5810614079236984,24.909894733376888,0.728582689636632,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,2126.061,248001532,,1000000,9860,9071,completed_requested_iterations,2026-07-23T02:15:01.920811+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p027,dataset6,sfm_full_aliked_global,p027,400,1000000,,,complete,0.505185424378424,20.079818861365382,0.7360678297100645,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,1683.753,248001532,,1000000,10232,6451,completed_requested_iterations,2026-07-23T02:50:08.452661+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p032,dataset6,sfm_full_aliked_global,p032,400,1000000,,,complete,0.5438818868362543,23.8825764795478,0.6818866792953375,python_full_resolution_undistorted,full_resolution_undistorted,3400,2550,1496.962,248001532,,1000000,9789,6373,completed_requested_iterations,2026-07-23T03:22:03.343002+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p037,dataset6,sfm_full_aliked_global,p037,400,1000000,,,complete,0.518879116512835,19.588472068285828,0.6797984791919589,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,1419.164,248001532,,1000000,9723,6227,completed_requested_iterations,2026-07-23T03:52:36.095528+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p043,dataset6,sfm_full_aliked_global,p043,400,1000000,,,complete,0.5197811578550646,20.470093651329094,0.6575215016641924,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,1382.589,248001532,,1000000,9913,6347,completed_requested_iterations,2026-07-23T04:22:24.890753+00:00
splat_eval_sfm_dataset6_sfm_full_aliked_global_p048,dataset6,sfm_full_aliked_global,p048,400,1000000,,,complete,0.6433507481525684,25.19868193881082,0.5999684847634414,python_full_resolution_undistorted,full_resolution_undistorted,3391,2546,1465.846,248001532,,1000000,9382,6275,completed_requested_iterations,2026-07-23T04:53:09.383695+00:00
